longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.13,34.19,48.0,2539.0,425.0,930.0,364.0,4.7269,INLAND
-122.42,37.73,48.0,1474.0,308.0,998.0,330.0,4.0781,NEAR BAY
-117.15,34.05,9.0,1442.0,219.0,633.0,230.0,5.0227,INLAND
-117.06,32.61,24.0,4369.0,1353.0,3123.0,1247.0,2.0571,NEAR OCEAN
-122.38,37.58,52.0,1704.0,226.0,671.0,243.0,8.4704,NEAR OCEAN
-117.9,33.77,35.0,2002.0,378.0,1726.0,387.0,3.9613,<1H OCEAN
-118.27,33.98,44.0,1722.0,457.0,2177.0,401.0,2.125,<1H OCEAN
-118.03,33.83,25.0,3030.0,532.0,1668.0,509.0,4.625,<1H OCEAN
-123.24,39.81,25.0,1435.0,304.0,746.0,259.0,1.7788,INLAND
-122.05,37.38,23.0,3200.0,907.0,2029.0,866.0,3.5649,<1H OCEAN
-117.94,33.75,30.0,5268.0,1093.0,4480.0,1050.0,4.015,<1H OCEAN
-117.88,34.09,29.0,3416.0,790.0,2223.0,728.0,3.5109,<1H OCEAN
-117.95,33.9,15.0,3057.0,479.0,1679.0,498.0,6.8429,<1H OCEAN
-117.92,33.88,52.0,1270.0,276.0,609.0,211.0,3.75,<1H OCEAN
-118.41,33.88,40.0,925.0,254.0,371.0,227.0,5.2533,<1H OCEAN
-119.76,36.83,17.0,3690.0,628.0,1888.0,601.0,4.0196,INLAND
-119.67,36.89,15.0,2373.0,364.0,1280.0,386.0,5.308,INLAND
-118.12,34.6,33.0,2189.0,497.0,1459.0,443.0,2.3958,INLAND
-121.36,37.96,32.0,614.0,95.0,227.0,107.0,3.9922,INLAND
-119.87,36.79,7.0,1932.0,419.0,1014.0,389.0,3.0938,INLAND
-117.92,33.87,44.0,308.0,87.0,301.0,100.0,2.1991,<1H OCEAN
-121.81,38.01,52.0,1124.0,245.0,528.0,226.0,2.2639,INLAND
-118.37,34.09,22.0,4247.0,1253.0,1766.0,1170.0,3.1517,<1H OCEAN
-121.98,37.27,25.0,3075.0,564.0,1633.0,543.0,5.2528,<1H OCEAN
-122.27,38.12,42.0,5266.0,1167.0,3124.0,1025.0,2.7375,NEAR BAY
-118.42,33.93,28.0,4603.0,993.0,2191.0,943.0,4.5743,<1H OCEAN
-118.32,34.2,29.0,2209.0,444.0,952.0,403.0,4.375,<1H OCEAN
-117.02,33.73,14.0,3700.0,750.0,1171.0,695.0,1.9476,INLAND
-117.83,33.87,5.0,6971.0,1449.0,3521.0,1423.0,5.2131,<1H OCEAN
-121.38,38.62,41.0,774.0,144.0,356.0,150.0,3.5625,INLAND
-120.09,37.02,9.0,1608.0,297.0,1057.0,295.0,3.7143,INLAND
-124.14,41.95,21.0,2696.0,578.0,1208.0,494.0,2.275,NEAR OCEAN
-118.33,33.84,36.0,1364.0,251.0,668.0,245.0,5.3131,<1H OCEAN
-117.2,32.83,35.0,1377.0,350.0,792.0,313.0,2.8472,NEAR OCEAN
-122.33,38.39,36.0,831.0,122.0,272.0,109.0,6.3427,INLAND
-118.3,34.05,39.0,993.0,506.0,1765.0,464.0,1.2786,<1H OCEAN
-119.06,36.07,20.0,2683.0,553.0,1497.0,548.0,1.7031,INLAND
-118.17,33.88,42.0,1645.0,371.0,1161.0,351.0,3.0893,<1H OCEAN
-119.99,38.88,17.0,2807.0,529.0,675.0,251.0,2.7457,INLAND
-118.1,33.83,36.0,2000.0,343.0,956.0,352.0,5.3735,<1H OCEAN
-122.1,37.37,37.0,2511.0,354.0,945.0,348.0,8.3924,NEAR BAY
-122.47,37.71,37.0,1046.0,251.0,822.0,239.0,3.5,NEAR OCEAN
-121.29,38.68,12.0,5098.0,1094.0,2029.0,1065.0,3.5444,INLAND
-116.55,33.84,28.0,2992.0,562.0,676.0,346.0,5.7613,INLAND
-118.29,34.09,52.0,1272.0,322.0,984.0,353.0,1.9063,<1H OCEAN
-121.06,37.42,52.0,504.0,96.0,295.0,97.0,3.5,INLAND
-117.89,33.84,33.0,1587.0,374.0,1159.0,331.0,2.8021,<1H OCEAN
-122.41,37.6,26.0,2754.0,402.0,1128.0,395.0,6.3719,NEAR OCEAN
-117.69,33.55,4.0,1764.0,220.0,705.0,224.0,8.3275,<1H OCEAN
-119.62,36.35,10.0,3674.0,734.0,1864.0,718.0,2.6145,INLAND
-119.02,35.33,35.0,2053.0,412.0,1193.0,387.0,2.75,INLAND
-122.08,37.99,19.0,4657.0,739.0,1914.0,732.0,5.0509,NEAR BAY
-117.97,33.99,22.0,5284.0,982.0,2613.0,932.0,4.7332,<1H OCEAN
-118.3,33.74,20.0,2625.0,673.0,1184.0,606.0,3.9167,NEAR OCEAN
-117.93,33.83,32.0,1792.0,411.0,1131.0,381.0,2.4942,<1H OCEAN
-122.27,37.87,52.0,3084.0,698.0,1424.0,694.0,2.7372,NEAR BAY
-118.31,34.2,36.0,1692.0,263.0,778.0,278.0,5.0865,<1H OCEAN
-117.1,32.83,16.0,1049.0,154.0,467.0,160.0,6.2047,<1H OCEAN
-122.26,37.83,52.0,1443.0,311.0,660.0,292.0,3.0125,NEAR BAY
-118.07,33.82,27.0,3481.0,576.0,1660.0,560.0,5.7965,<1H OCEAN
-120.43,36.99,16.0,1027.0,199.0,673.0,193.0,2.9688,INLAND
-122.08,37.4,23.0,806.0,158.0,373.0,156.0,5.9291,NEAR BAY
-121.72,38.0,7.0,7957.0,1314.0,4460.0,1293.0,4.9618,INLAND
-120.47,34.98,6.0,5762.0,1115.0,2551.0,919.0,3.0723,<1H OCEAN
-121.59,39.78,16.0,2754.0,570.0,1063.0,543.0,1.4048,INLAND
-117.7,33.72,6.0,211.0,51.0,125.0,44.0,1.9659,<1H OCEAN
-121.31,37.97,45.0,2604.0,454.0,988.0,442.0,3.6667,INLAND
-121.91,37.68,18.0,3631.0,547.0,1700.0,520.0,5.817,<1H OCEAN
-121.89,37.67,20.0,2948.0,471.0,1181.0,474.0,6.0604,INLAND
-118.4,34.08,52.0,3815.0,439.0,1266.0,413.0,15.0001,<1H OCEAN
-122.21,38.06,52.0,2735.0,559.0,1076.0,487.0,3.6154,NEAR BAY
-117.72,33.43,5.0,1889.0,359.0,616.0,246.0,3.8992,<1H OCEAN
-117.79,33.69,16.0,3067.0,396.0,1275.0,372.0,8.7385,<1H OCEAN
-122.59,38.78,15.0,764.0,145.0,366.0,143.0,3.375,INLAND
-117.09,32.73,26.0,3114.0,686.0,1948.0,660.0,2.8942,NEAR OCEAN
-117.8,33.74,30.0,3569.0,551.0,1540.0,537.0,5.2998,<1H OCEAN
-117.92,33.81,34.0,988.0,173.0,759.0,184.0,5.6047,<1H OCEAN
-115.53,34.91,12.0,807.0,199.0,246.0,102.0,2.5391,INLAND
-118.48,34.07,29.0,4767.0,777.0,1500.0,638.0,10.7937,<1H OCEAN
-121.38,38.6,36.0,1249.0,159.0,362.0,143.0,6.8469,INLAND
-121.83,37.32,21.0,4559.0,1163.0,5124.0,1124.0,3.2052,<1H OCEAN
-118.35,34.01,33.0,3246.0,601.0,1585.0,603.0,3.6629,<1H OCEAN
-118.17,33.87,49.0,1937.0,445.0,1339.0,440.0,3.0319,<1H OCEAN
-121.19,38.04,35.0,703.0,117.0,290.0,107.0,3.225,INLAND
-121.28,38.73,6.0,4223.0,672.0,1747.0,631.0,5.419,INLAND
-119.76,36.75,35.0,1607.0,383.0,1407.0,382.0,2.19,INLAND
-121.47,38.61,35.0,1372.0,360.0,850.0,328.0,1.6331,INLAND
-118.13,33.9,38.0,1475.0,269.0,827.0,265.0,4.7663,<1H OCEAN
-118.45,34.01,36.0,2424.0,418.0,1123.0,417.0,6.4755,<1H OCEAN
-121.86,36.58,20.0,6332.0,991.0,2668.0,955.0,5.7578,<1H OCEAN
-121.22,37.96,31.0,1484.0,314.0,1163.0,336.0,2.625,INLAND
-122.53,39.5,25.0,1231.0,240.0,658.0,211.0,2.4861,INLAND
-117.15,32.7,52.0,458.0,148.0,1283.0,166.0,1.2863,NEAR OCEAN
-122.19,37.79,28.0,3144.0,761.0,1737.0,669.0,2.9297,NEAR BAY
-122.19,37.78,49.0,1183.0,205.0,496.0,209.0,5.2328,NEAR BAY
-122.63,38.23,45.0,2264.0,504.0,1076.0,472.0,3.0139,<1H OCEAN
-118.27,34.07,32.0,1657.0,579.0,2071.0,598.0,2.1135,<1H OCEAN
-118.09,33.74,44.0,1671.0,390.0,871.0,367.0,4.6369,NEAR OCEAN
-117.66,33.6,25.0,3745.0,522.0,1648.0,496.0,7.5488,<1H OCEAN
-118.56,34.19,34.0,2579.0,561.0,1237.0,517.0,4.433,<1H OCEAN
-118.96,35.39,23.0,5624.0,1148.0,2842.0,1042.0,3.1297,INLAND
-117.68,34.14,4.0,4791.0,695.0,1871.0,659.0,6.9532,INLAND
-118.34,34.03,47.0,1927.0,561.0,1349.0,508.0,1.3444,<1H OCEAN
-118.44,34.15,15.0,4420.0,1076.0,1669.0,1016.0,4.6375,<1H OCEAN
-122.41,37.7,23.0,1817.0,400.0,1376.0,382.0,2.4113,NEAR BAY
-117.88,33.72,36.0,1910.0,352.0,1593.0,329.0,3.89,<1H OCEAN
-121.26,37.95,44.0,819.0,184.0,677.0,183.0,1.725,INLAND
-118.3,34.19,14.0,3615.0,913.0,1924.0,852.0,3.5083,<1H OCEAN
-121.39,38.61,36.0,2396.0,536.0,1225.0,515.0,2.9559,INLAND
-117.06,34.02,24.0,3912.0,809.0,1926.0,762.0,2.6875,INLAND
-121.33,38.02,31.0,1466.0,,608.0,254.0,3.1827,INLAND
-117.91,33.61,27.0,1797.0,343.0,435.0,203.0,5.9196,<1H OCEAN
-117.31,34.08,43.0,1697.0,387.0,1181.0,352.0,1.9234,INLAND
-124.1,40.5,42.0,2380.0,553.0,1300.0,504.0,1.7574,<1H OCEAN
-118.1,33.84,36.0,1915.0,316.0,850.0,319.0,4.7222,<1H OCEAN
-117.93,34.12,36.0,294.0,67.0,266.0,80.0,3.5385,INLAND
-122.61,38.24,25.0,2990.0,450.0,1335.0,434.0,4.7,<1H OCEAN
-121.0,37.64,52.0,530.0,177.0,325.0,158.0,1.1875,INLAND
-116.51,34.85,15.0,3149.0,713.0,1281.0,486.0,2.0,INLAND
-117.96,33.92,18.0,3744.0,1027.0,1654.0,912.0,3.2158,<1H OCEAN
-116.77,33.92,19.0,2307.0,525.0,1266.0,437.0,1.6875,INLAND
-117.91,33.65,14.0,2598.0,759.0,1584.0,703.0,4.0417,<1H OCEAN
-118.37,34.07,52.0,2195.0,435.0,884.0,432.0,5.24,<1H OCEAN
-121.18,38.73,16.0,1584.0,264.0,613.0,226.0,6.0302,INLAND
-118.18,33.91,36.0,1138.0,238.0,878.0,224.0,2.0625,<1H OCEAN
-117.65,34.07,52.0,1041.0,252.0,558.0,231.0,1.9236,INLAND
-121.46,38.54,36.0,1825.0,411.0,1226.0,391.0,1.5292,INLAND
-117.65,34.11,29.0,2927.0,634.0,1710.0,623.0,3.6219,INLAND
-116.25,33.75,33.0,278.0,91.0,375.0,81.0,2.025,INLAND
-118.15,33.96,33.0,2418.0,485.0,1397.0,477.0,3.1083,<1H OCEAN
-121.91,37.93,13.0,1610.0,198.0,703.0,217.0,8.7059,INLAND
-118.05,34.06,45.0,531.0,164.0,722.0,166.0,2.1406,<1H OCEAN
-118.29,34.09,34.0,2716.0,1114.0,2991.0,1021.0,1.7514,<1H OCEAN
-117.13,32.7,35.0,1179.0,344.0,1372.0,330.0,1.9509,NEAR OCEAN
-121.1,38.95,17.0,1475.0,403.0,943.0,363.0,2.1287,INLAND
-118.45,34.04,19.0,3330.0,1010.0,1837.0,915.0,3.0173,<1H OCEAN
-117.97,33.81,26.0,4022.0,1081.0,2457.0,1001.0,2.8042,<1H OCEAN
-120.99,37.61,39.0,512.0,132.0,443.0,127.0,1.2857,INLAND
-121.98,38.25,4.0,2487.0,440.0,1545.0,452.0,4.9103,INLAND
-117.24,32.8,18.0,2205.0,661.0,874.0,580.0,3.8018,NEAR OCEAN
-117.38,34.13,23.0,1326.0,300.0,722.0,263.0,2.1856,INLAND
-122.07,37.71,36.0,2879.0,480.0,1235.0,455.0,4.9801,NEAR BAY
-122.46,37.66,15.0,6082.0,1284.0,3861.0,1198.0,5.4221,NEAR OCEAN
-122.0,38.35,34.0,432.0,65.0,208.0,71.0,5.5435,INLAND
-117.07,32.69,29.0,1429.0,293.0,1091.0,317.0,3.4609,NEAR OCEAN
-117.26,32.95,15.0,1036.0,149.0,395.0,157.0,5.8343,NEAR OCEAN
-118.43,34.18,33.0,2717.0,662.0,1546.0,597.0,3.9099,<1H OCEAN
-118.24,33.94,42.0,380.0,106.0,411.0,100.0,0.9705,<1H OCEAN
-120.87,37.76,16.0,1174.0,249.0,601.0,242.0,1.7143,INLAND
-118.99,36.06,19.0,2153.0,458.0,1317.0,386.0,1.7564,INLAND
-122.43,37.79,24.0,2459.0,1001.0,1362.0,957.0,2.6782,NEAR BAY
-118.21,34.06,29.0,1478.0,413.0,1580.0,394.0,1.8781,<1H OCEAN
-118.25,33.91,35.0,1479.0,272.0,963.0,292.0,3.4917,<1H OCEAN
-119.1,35.35,5.0,4597.0,1071.0,1916.0,870.0,4.0327,INLAND
-122.49,37.54,15.0,3456.0,545.0,1527.0,535.0,6.3256,NEAR OCEAN
-118.08,34.01,33.0,1091.0,233.0,890.0,226.0,2.7679,<1H OCEAN
-118.88,34.28,22.0,3369.0,771.0,2751.0,710.0,4.0474,<1H OCEAN
-118.29,34.25,19.0,1988.0,594.0,1399.0,527.0,2.4727,<1H OCEAN
-118.19,34.07,38.0,2965.0,665.0,2128.0,650.0,3.0241,<1H OCEAN
-121.28,38.13,48.0,1892.0,333.0,804.0,352.0,4.0625,INLAND
-119.91,36.83,29.0,2205.0,366.0,1072.0,345.0,3.8056,INLAND
-117.17,32.79,44.0,2262.0,647.0,3009.0,657.0,2.2663,NEAR OCEAN
-118.38,33.88,39.0,1489.0,282.0,743.0,270.0,4.8611,<1H OCEAN
-122.5,37.77,52.0,2739.0,569.0,1312.0,531.0,3.5833,NEAR BAY
-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202,<1H OCEAN
-117.17,32.73,52.0,55.0,18.0,65.0,22.0,1.6591,NEAR OCEAN
-118.09,34.07,45.0,726.0,146.0,568.0,160.0,3.0347,<1H OCEAN
-121.24,38.78,18.0,549.0,143.0,249.0,136.0,0.8691,INLAND
-121.8,38.01,37.0,3058.0,567.0,1351.0,523.0,3.5179,INLAND
-119.66,36.3,18.0,1147.0,202.0,717.0,212.0,3.3681,INLAND
-118.1,33.81,36.0,1111.0,184.0,444.0,177.0,3.7031,<1H OCEAN
-118.48,34.19,20.0,5699.0,1594.0,3809.0,1381.0,2.8646,<1H OCEAN
-118.52,34.25,11.0,7849.0,1664.0,3561.0,1500.0,4.6625,<1H OCEAN
-118.17,33.77,38.0,2239.0,721.0,984.0,684.0,2.346,NEAR OCEAN
-117.66,33.61,16.0,2022.0,254.0,789.0,270.0,8.4112,<1H OCEAN
-121.82,37.31,22.0,2044.0,402.0,1925.0,429.0,3.7102,<1H OCEAN
-117.97,33.86,34.0,2138.0,490.0,1682.0,463.0,3.6006,<1H OCEAN
-122.03,37.54,6.0,2918.0,672.0,1911.0,639.0,4.1406,NEAR BAY
-118.01,34.15,32.0,6597.0,1579.0,3689.0,1459.0,3.2377,INLAND
-118.16,33.79,26.0,3061.0,844.0,2135.0,769.0,2.875,NEAR OCEAN
-117.92,34.06,35.0,2894.0,467.0,1420.0,479.0,5.184,<1H OCEAN
-118.31,34.16,38.0,2347.0,665.0,1317.0,547.0,3.2112,<1H OCEAN
-121.32,38.7,16.0,2966.0,578.0,1365.0,480.0,3.2444,INLAND
-117.98,34.53,13.0,2815.0,535.0,1492.0,491.0,4.0945,INLAND
-121.92,37.25,36.0,3874.0,656.0,1826.0,639.0,4.9662,<1H OCEAN
-122.41,37.73,42.0,2604.0,573.0,1703.0,507.0,3.4231,NEAR BAY
-118.38,34.16,31.0,2197.0,501.0,944.0,474.0,3.7312,<1H OCEAN
-117.06,32.78,31.0,2485.0,436.0,942.0,448.0,4.8,NEAR OCEAN
-117.24,33.19,19.0,1569.0,351.0,1035.0,352.0,2.9191,<1H OCEAN
-118.32,33.94,36.0,1722.0,280.0,830.0,261.0,4.0536,<1H OCEAN
-118.22,33.97,47.0,1147.0,297.0,1097.0,307.0,2.6384,<1H OCEAN
-122.07,37.37,22.0,3770.0,727.0,1657.0,762.0,4.8021,NEAR BAY
-118.7,35.82,20.0,4642.0,1300.0,658.0,247.0,2.3937,INLAND
-121.02,37.62,14.0,5737.0,1286.0,4722.0,1210.0,1.6731,INLAND
-116.98,33.83,15.0,2228.0,472.0,653.0,350.0,2.683,INLAND
-117.97,33.66,22.0,3914.0,600.0,1871.0,607.0,5.8541,<1H OCEAN
-120.9,37.64,26.0,1762.0,418.0,855.0,308.0,1.6767,INLAND
-123.21,40.51,16.0,241.0,84.0,152.0,61.0,1.375,INLAND
-117.87,34.02,16.0,3552.0,575.0,2120.0,573.0,6.4333,<1H OCEAN
-117.98,34.0,22.0,3632.0,538.0,1968.0,566.0,6.019,<1H OCEAN
-122.48,38.31,29.0,2375.0,560.0,1124.0,502.0,2.3276,<1H OCEAN
-122.47,37.78,52.0,2169.0,522.0,1220.0,505.0,3.1989,NEAR BAY
-119.26,35.87,24.0,1590.0,390.0,1686.0,372.0,1.6469,INLAND
-117.22,33.66,12.0,1869.0,356.0,1007.0,323.0,3.125,<1H OCEAN
-117.48,33.93,31.0,2191.0,459.0,1564.0,450.0,2.6776,INLAND
-118.06,33.83,22.0,5290.0,1054.0,2812.0,1021.0,4.53,<1H OCEAN
-118.63,34.16,30.0,3346.0,487.0,1296.0,495.0,7.457,<1H OCEAN
-116.51,34.45,21.0,8502.0,2634.0,2330.0,991.0,1.3811,INLAND
-122.08,37.72,32.0,2476.0,368.0,1048.0,367.0,5.6194,NEAR BAY
-117.95,33.99,25.0,1075.0,138.0,451.0,132.0,6.8492,<1H OCEAN
-116.32,33.28,19.0,1791.0,367.0,327.0,185.0,3.3625,INLAND
-120.51,39.52,26.0,2286.0,444.0,498.0,216.0,2.065,INLAND
-116.5,33.95,10.0,7249.0,1882.0,4274.0,1621.0,1.6983,INLAND
-118.33,34.2,43.0,2322.0,418.0,1106.0,433.0,4.3631,<1H OCEAN
-122.0,37.86,18.0,8953.0,1074.0,3011.0,993.0,10.7372,<1H OCEAN
-117.19,34.03,25.0,2513.0,340.0,900.0,320.0,6.4962,INLAND
-118.28,34.1,49.0,1767.0,467.0,1066.0,438.0,3.0958,<1H OCEAN
-121.37,38.63,32.0,3658.0,797.0,1452.0,715.0,2.6623,INLAND
-117.93,33.85,33.0,2489.0,546.0,1857.0,444.0,2.9474,<1H OCEAN
-120.73,39.63,17.0,1791.0,356.0,432.0,190.0,3.8826,INLAND
-118.64,34.22,25.0,2762.0,410.0,1166.0,439.0,6.8643,<1H OCEAN
-120.95,37.59,43.0,1561.0,354.0,862.0,332.0,1.8466,INLAND
-117.87,34.13,32.0,1741.0,373.0,872.0,333.0,3.4219,<1H OCEAN
-121.98,37.25,19.0,755.0,93.0,267.0,99.0,15.0,<1H OCEAN
-118.0,33.77,24.0,1324.0,267.0,687.0,264.0,3.4327,<1H OCEAN
-118.17,33.79,32.0,2171.0,672.0,3002.0,648.0,2.375,NEAR OCEAN
-118.21,33.89,39.0,1565.0,364.0,1389.0,360.0,2.7443,<1H OCEAN
-121.62,39.75,20.0,1173.0,261.0,523.0,258.0,1.0625,INLAND
-122.16,37.74,44.0,1097.0,239.0,609.0,215.0,2.0227,NEAR BAY
-117.8,33.67,5.0,2487.0,388.0,1147.0,397.0,8.284,<1H OCEAN
-118.5,34.2,18.0,4249.0,933.0,2047.0,909.0,4.1304,<1H OCEAN
-117.01,33.75,15.0,2873.0,903.0,1094.0,659.0,1.8015,INLAND
-118.16,33.89,6.0,1655.0,536.0,1201.0,487.0,1.7344,<1H OCEAN
-118.0,33.66,16.0,2809.0,708.0,1260.0,638.0,3.2353,NEAR OCEAN
-122.48,37.69,43.0,2661.0,455.0,1384.0,456.0,4.2421,NEAR OCEAN
-121.28,37.94,48.0,1766.0,444.0,1406.0,421.0,1.7039,INLAND
-116.96,32.79,17.0,5236.0,1325.0,3308.0,1233.0,2.3221,<1H OCEAN
-118.75,34.42,28.0,1000.0,206.0,545.0,154.0,2.4167,<1H OCEAN
-116.9,33.74,14.0,2281.0,426.0,894.0,430.0,2.3712,INLAND
-121.33,38.65,23.0,2446.0,523.0,1132.0,513.0,2.6266,INLAND
-122.21,37.83,34.0,5065.0,788.0,1627.0,766.0,6.8976,NEAR BAY
-117.27,34.13,40.0,1298.0,254.0,793.0,268.0,3.0721,INLAND
-122.46,37.78,52.0,3429.0,773.0,1584.0,696.0,3.7887,NEAR BAY
-122.26,37.88,52.0,2363.0,604.0,1558.0,573.0,2.944,NEAR BAY
-117.04,32.98,16.0,1332.0,196.0,640.0,193.0,6.0226,<1H OCEAN
-118.11,33.89,34.0,2508.0,594.0,1549.0,545.0,3.2069,<1H OCEAN
-121.04,38.81,11.0,3522.0,623.0,1456.0,544.0,3.93,INLAND
-117.94,34.04,34.0,1403.0,274.0,977.0,257.0,3.8409,<1H OCEAN
-118.58,34.24,26.0,3239.0,647.0,1529.0,590.0,3.2426,<1H OCEAN
-122.47,37.75,45.0,2399.0,426.0,911.0,423.0,4.4312,NEAR BAY
-122.0,37.3,29.0,3429.0,524.0,1518.0,520.0,7.218,<1H OCEAN
-118.54,34.3,22.0,4423.0,622.0,1995.0,582.0,8.2159,<1H OCEAN
-122.3,38.29,40.0,1739.0,318.0,744.0,312.0,2.6518,NEAR BAY
-122.29,37.9,52.0,2657.0,500.0,1131.0,489.0,4.4286,NEAR BAY
-117.1,33.09,5.0,12045.0,2162.0,5640.0,1997.0,4.4375,<1H OCEAN
-117.08,32.63,28.0,2080.0,427.0,1266.0,434.0,2.2788,NEAR OCEAN
-117.18,34.06,26.0,1953.0,446.0,1284.0,414.0,1.3485,INLAND
-118.11,34.15,40.0,1950.0,509.0,1038.0,438.0,2.6172,<1H OCEAN
-117.06,32.76,36.0,2785.0,577.0,1275.0,527.0,2.3015,NEAR OCEAN
-118.33,34.04,52.0,2545.0,401.0,1004.0,372.0,3.6373,<1H OCEAN
-122.41,37.64,38.0,1204.0,268.0,921.0,247.0,4.4464,NEAR OCEAN
-118.37,33.84,27.0,3245.0,605.0,1572.0,556.0,5.3773,<1H OCEAN
-118.32,33.81,27.0,2113.0,380.0,1109.0,360.0,4.7062,<1H OCEAN
-122.36,40.58,17.0,1220.0,275.0,800.0,261.0,1.9181,INLAND
-118.36,33.87,22.0,2114.0,541.0,1300.0,538.0,3.4208,<1H OCEAN
-118.33,33.77,33.0,4244.0,595.0,1534.0,557.0,9.8214,NEAR OCEAN
-122.26,37.83,50.0,1125.0,322.0,616.0,304.0,2.026,NEAR BAY
-117.04,32.7,7.0,9311.0,1703.0,7302.0,1694.0,4.419,NEAR OCEAN
-117.71,34.03,11.0,3467.0,749.0,2163.0,676.0,3.4267,INLAND
-118.14,34.11,52.0,3367.0,545.0,1427.0,535.0,5.2292,<1H OCEAN
-118.22,34.09,36.0,1427.0,415.0,1835.0,410.0,2.48,<1H OCEAN
-118.38,33.98,25.0,7105.0,1012.0,2519.0,1004.0,6.8112,<1H OCEAN
-122.33,37.55,33.0,2199.0,312.0,827.0,319.0,6.1349,NEAR OCEAN
-121.7,39.36,37.0,2330.0,495.0,1505.0,470.0,2.0474,INLAND
-121.91,37.47,13.0,5377.0,744.0,2759.0,760.0,6.868,<1H OCEAN
-117.36,33.18,39.0,1546.0,291.0,833.0,308.0,2.8893,NEAR OCEAN
-117.87,33.89,19.0,1674.0,243.0,786.0,234.0,6.4218,<1H OCEAN
-118.19,33.79,37.0,1834.0,551.0,1967.0,476.0,2.137,NEAR OCEAN
-121.36,38.66,14.0,756.0,141.0,424.0,155.0,3.6953,INLAND
-122.5,37.87,17.0,4333.0,947.0,1650.0,919.0,6.3066,NEAR BAY
-117.9,33.75,28.0,1346.0,291.0,1575.0,278.0,3.425,<1H OCEAN
-117.12,32.95,8.0,3670.0,536.0,1723.0,592.0,6.3542,<1H OCEAN
-118.22,33.98,30.0,1971.0,645.0,2650.0,605.0,2.0357,<1H OCEAN
-121.89,38.01,30.0,4114.0,743.0,1994.0,722.0,4.2227,INLAND
-118.06,33.82,24.0,3983.0,675.0,1568.0,638.0,4.6458,<1H OCEAN
-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109,<1H OCEAN
-122.04,38.25,52.0,582.0,131.0,241.0,106.0,2.4,INLAND
-118.92,35.47,6.0,1755.0,280.0,664.0,254.0,6.2885,INLAND
-119.97,38.93,24.0,856.0,185.0,388.0,108.0,3.1806,INLAND
-117.13,32.75,20.0,2271.0,602.0,992.0,520.0,2.2599,NEAR OCEAN
-122.2,37.79,49.0,882.0,195.0,737.0,210.0,2.6667,NEAR BAY
-117.65,33.62,15.0,2708.0,410.0,1140.0,389.0,6.2899,<1H OCEAN
-117.73,34.06,51.0,498.0,115.0,368.0,112.0,1.4063,INLAND
-118.21,33.81,40.0,1815.0,428.0,1807.0,413.0,3.0882,NEAR OCEAN
-118.11,34.68,6.0,7430.0,1184.0,3489.0,1115.0,5.3267,INLAND
-117.55,33.89,25.0,2999.0,439.0,1396.0,458.0,5.6973,INLAND
-118.26,33.79,30.0,1291.0,230.0,835.0,215.0,5.5,<1H OCEAN
-118.39,34.17,28.0,2790.0,748.0,1351.0,697.0,3.2052,<1H OCEAN
-122.03,37.97,45.0,1613.0,338.0,865.0,336.0,3.25,NEAR BAY
-118.05,34.08,34.0,572.0,154.0,752.0,182.0,2.0433,<1H OCEAN
-117.9,33.6,25.0,2465.0,585.0,906.0,472.0,3.6538,<1H OCEAN
-118.21,33.89,42.0,1739.0,370.0,1104.0,297.0,2.2125,<1H OCEAN
-117.21,32.87,12.0,1428.0,303.0,528.0,269.0,4.1429,NEAR OCEAN
-118.08,33.93,33.0,2263.0,511.0,1626.0,457.0,3.5556,<1H OCEAN
-121.77,37.22,16.0,3992.0,540.0,2097.0,555.0,6.7287,<1H OCEAN
-122.27,37.88,52.0,3360.0,648.0,1232.0,621.0,4.2813,NEAR BAY
-117.95,33.63,17.0,6745.0,1547.0,2688.0,1535.0,3.9917,<1H OCEAN
-118.33,33.69,41.0,2168.0,357.0,1171.0,374.0,4.7216,NEAR OCEAN
-121.44,38.47,5.0,5666.0,1178.0,3139.0,1131.0,3.3608,INLAND
-116.95,33.31,16.0,2921.0,639.0,1838.0,540.0,2.2393,<1H OCEAN
-121.87,37.34,52.0,1087.0,166.0,650.0,194.0,6.6345,<1H OCEAN
-117.78,33.78,6.0,9792.0,1283.0,3744.0,1179.0,10.1714,<1H OCEAN
-117.24,34.13,26.0,3774.0,716.0,1913.0,620.0,3.3534,INLAND
-121.81,37.99,22.0,2331.0,359.0,1086.0,340.0,5.1435,INLAND
-118.45,34.0,48.0,1923.0,408.0,1142.0,433.0,4.575,<1H OCEAN
-117.14,33.81,13.0,4496.0,756.0,2044.0,695.0,3.2778,INLAND
-118.22,33.89,37.0,797.0,190.0,485.0,166.0,2.7434,<1H OCEAN
-121.67,36.66,19.0,9371.0,1980.0,4259.0,1882.0,3.6875,<1H OCEAN
-118.38,33.83,20.0,2270.0,498.0,1070.0,521.0,4.4615,<1H OCEAN
-117.8,33.64,8.0,4447.0,713.0,1680.0,705.0,8.8693,<1H OCEAN
-119.95,36.96,18.0,1996.0,379.0,1327.0,356.0,2.6087,INLAND
-117.94,33.66,16.0,2095.0,450.0,963.0,411.0,5.5,<1H OCEAN
