longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
0.6594202898550723,0.1256656017039406,0.4,0.15972258847107218,0.32900512070226773,0.1319205000981134,0.32067103740840724,0.18174921725217585,1
0.7339544513457543,0.02129925452609127,0.42000000000000004,0.07030219925109435,0.13057790782735917,0.03560115493510498,0.1243733127651369,0.11446738665673577,3
0.745341614906831,0.019169329073482455,0.58,0.09118717367227466,0.05431602048280907,0.05855969500742859,0.12996529116853067,0.15154273734155393,1
0.5341614906832302,0.3045793397231096,0.66,0.06165286640999947,0.08778346744696415,0.038096039021108405,0.087157732356344,0.12586722941752532,0
0.6242236024844718,0.5101171458998932,0.28,0.09996835609936185,0.14465983906364302,0.041824348947383176,0.1370998843038951,0.11181225086550532,0
0.713250517598345,0.1554845580404689,0.30000000000000004,0.04651653393808343,0.052852962692026335,0.027948308244330446,0.05591978403393753,0.28764430835436755,0
0.2163561076604541,0.5133120340788073,0.64,0.037656241759400876,0.039319678127286026,0.013876040703052728,0.03798688777477825,0.5497165556337155,2
0.341614906832298,0.7273695420660276,0.28,0.008886662095881018,0.018653986832479885,0.0060830319849746305,0.015233320478210568,0.07651618598364161,0
0.6097308488612843,0.13844515441959526,0.64,0.012657560255260797,0.015910753474762254,0.007288425419785272,0.017354415734670264,0.40959435042275283,1
0.5051759834368532,0.3226837060702876,0.36000000000000004,0.08095564579927218,0.1258229700073153,0.07389342079443836,0.12977246432703432,0.08875049999310355,0
0.22463768115941996,0.6091586794462196,0.46,0.08673065766573493,0.08961228968544258,0.04078714994533681,0.0935210181257231,0.3277747893132509,0
0.23084886128364346,0.5580404685835991,0.28,0.06547650440377617,0.05980248719824433,0.02853698875900541,0.06556112610875434,0.5279306492324244,1
0.13768115942028913,0.6283280085197016,0.46,0.040820631823216075,0.056876371616678856,0.02040759117539876,0.05823370613189356,0.1426738941531841,1
0.621118012422361,0.16080937167199139,0.58,0.028004852064764517,0.05431602048280907,0.03333053009278726,0.05225607404550714,0.11264672211417777,1
0.2412008281573499,0.5782747603833864,0.28,0.0994673276725911,0.0936356986100951,0.044767751520758,0.09718472811415349,0.3494917311485359,0
0.7380952380952372,0.025559105431309348,0.6,0.04145350983597911,0.048463789319678124,0.01754828581840608,0.04743540300809873,0.1982800237238107,3
0.3747412008281561,0.5101171458998932,0.26,0.08528031221981963,0.11155815654718361,0.043730552518711635,0.11415349016583108,0.20961090191859422,0
0.615942028985506,0.1448349307774226,0.76,0.027978482147566056,0.04407461594732992,0.01951055420065596,0.048592364057076745,0.08956428187197418,1
0.621118012422361,0.15761448349307727,0.9,0.034043563103211855,0.07095830285296269,0.041768284136461754,0.06613960663324334,0.12268106646804873,1
0.9006211180124222,0.0724174653887113,0.6,0.05221243605295079,0.09509875640087784,0.02971434978835534,0.07848052448900887,0.07967476310671578,0
0.19772256728778537,0.8541001064962725,0.34,0.027108274880016877,0.03675932699341624,0.01390407310851344,0.034708831469340534,0.07609550213100509,0
0.7349896480331264,0.015974440894568787,0.5399999999999999,0.027029165128421496,0.05267008046817849,0.029293863706444653,0.05669109139992287,0.04702693755948194,3
0.19772256728778537,0.5282215122470713,0.6,0.06017615104688571,0.06291148500365765,0.02416393350713425,0.065368299267258,0.5244065599095185,3
0.6304347826086953,0.17145899893503724,1.0,0.05672169189388745,0.08778346744696415,0.03641409469346565,0.08947165445430004,0.17529413387401555,0
0.29296066252588027,0.6443024494142704,0.64,0.07576077211117557,0.0901609363569861,0.032489557928965886,0.09178557655225607,0.21416256327498934,0
0.7184265010351965,0.16613418530351387,0.5,0.07597173144876325,0.12454279444038041,0.04218877021837244,0.12822984959506364,0.06635080895435926,0
0.6138716356107654,0.15974440894568698,0.24000000000000002,0.04672749327567111,0.1554498902706657,0.0628486530429176,0.1465483995372156,0.04581316119777658,1
0.30745341614906785,0.6666666666666665,0.060000000000000005,0.32287326617794415,0.29992684711046086,0.13483587026602753,0.304473582722715,0.34136770527303073,0
0.24223602484472018,0.5143769968051117,0.28,0.03478192078476874,0.07059253840526701,0.030667451574019566,0.07944465869649055,0.22174866553564782,1
0.24327122153209046,0.5165069222577205,0.28,0.07707926797109857,0.1071689831748354,0.04790738093235781,0.10894716544543,0.3453331678183749,1
0.2329192546583858,0.47071352502662345,0.28,0.1290016349348663,0.203730797366496,0.06324110671936758,0.20150404936367144,0.15005310271582462,3
0.39130434782608603,0.24707135250266266,0.4,0.06763883761404989,0.06912948061448428,0.031956942225212344,0.07115310451214808,0.31112674307940585,1
0.658385093167702,0.13205537806176748,0.64,0.04161172933916987,0.051207022677395755,0.02419196591259496,0.048592364057076745,0.22931407842650448,1
0.30124223602484435,0.6528221512247065,0.22,0.05590422446073519,0.07790782735918068,0.02158495220474869,0.08272271500192827,0.22065902539275323,0
0.31987577639751485,0.6890308839190626,0.30000000000000004,0.021702441854332576,0.028895391367959038,0.010624281669610068,0.026802930967990742,0.2176797561412946,0
0.5300207039337472,0.291799787007454,0.019999999999999997,0.07399398765887875,0.09436722750548647,0.037675552939197714,0.09487080601619745,0.21967283209886762,0
0.13457556935817827,0.6911608093716715,0.36000000000000004,0.029349717841885975,0.04133138258961229,0.017155832141956102,0.03991515618974161,0.18770085929849245,0
0.15424430641821907,0.6411075612353563,0.04,0.1853014081535784,0.20062179956108267,0.08205085078350573,0.20053991515618974,0.31417497689687046,1
0.6231884057971016,0.15974440894568698,0.84,0.04532988766415273,0.06602048280907095,0.03150842373784095,0.06710374084072503,0.13884636073985185,1
0.5962732919254652,0.1821086261980831,0.62,0.031090132376984332,0.04133138258961229,0.023266896532391446,0.04377169301966834,0.22103833050578614,1
0.25051759834368426,0.4760383386581468,0.32,0.024471283160170876,0.03840526700804681,0.014997336921481232,0.03393752410335519,0.23683121612115698,1
0.329192546583851,0.5388711395101162,0.88,0.06107272823163335,0.0923555230431602,0.03366691895831581,0.09274971075973774,0.14009461938456025,0
0.8095238095238102,0.16932907348242798,0.26,0.14682769896102527,0.20958302852962693,0.07568749474392397,0.1853065946779792,0.10192962855684749,0
0.6138716356107654,0.1533546325878592,0.7999999999999999,0.04005590422446073,0.07571324067300658,0.036049673422476385,0.07269571924411877,0.1099226217569413,1
0.2329192546583858,0.507987220447284,0.48000000000000004,0.08580771056378883,0.14356254572055596,0.039749950943290445,0.13362900115696105,0.25611370877643064,1
0.7184265010351965,0.027689030883919052,0.7999999999999999,0.07396761774168029,0.08869787856620337,0.032685784767190876,0.09583494022367912,0.27643756637839484,3
0.616977225672878,0.17784877529286414,0.64,0.06344602077949475,0.08632040965618142,0.034283631878451494,0.08696490551484766,0.2886373981048537,1
0.6004140786749481,0.15654952076677286,0.36000000000000004,0.11494646906808711,0.23920994879297733,0.06043786617329633,0.22792132664866951,0.213928083750569,1
0.5227743271221534,0.1821086261980831,0.44,0.04770318021201413,0.05998536942209217,0.029153701679141088,0.061126108754338604,0.37366381153363404,3
0.6490683229813659,0.12247071352502648,0.32,0.09704129529033279,0.10954645208485736,0.04961735766546128,0.10971847281141535,0.37551206190259445,1
0.28674948240165676,0.6453674121405748,0.7,0.04198090817994831,0.06986100950987564,0.02699520645866622,0.06768222136521403,0.09729520972124524,0
0.8944099378881987,0.025559105431309348,0.28,0.034069933020410316,0.06510607168983175,0.02668684999859838,0.06247589664481296,0.0472683135405029,0
0.6107660455486545,0.15122470713524994,1.0,0.04804598913559411,0.07735918068763716,0.02951812295013035,0.06556112610875434,0.1034537454655798,1
0.2971014492753614,0.6261980830670919,0.24000000000000002,0.08412003586308739,0.084491587417703,0.040086339808818996,0.08735055919784034,0.361739838071199,0
0.6190476190476186,0.16719914802981917,0.9199999999999999,0.03409630293760878,0.05431602048280907,0.023154766910548595,0.056112610875433865,0.26132053350988266,1
0.6625258799171831,0.12247071352502648,0.28,0.06990665049311745,0.07022677395757132,0.034143469851147926,0.06633243347473967,0.4742693204231666,1
0.21946169772256674,0.512247071352502,0.64,0.056695321976688993,0.06437454279444038,0.02150085498836655,0.06478981874276898,0.3308368160439167,2
0.2215320910973091,0.507987220447284,0.22,0.05690628131427667,0.06327724945135332,0.0247245816163485,0.06594677979174701,0.5183307816443912,1
0.6066252587991716,0.1821086261980831,0.6,0.015531881229892939,0.01920263350402341,0.008549883665517337,0.02121095256459699,0.3933600915849437,1
0.6004140786749481,0.15974440894568698,0.82,0.13129581773113233,0.19275786393562547,0.051047010343957616,0.18627072888546087,0.3470434890553234,1
0.27018633540372683,0.7710330138445145,0.16,0.045540847001740416,0.055596196049743966,0.019959072688027362,0.059583494022367914,0.13474296906249572,0
0.2587991718426501,0.6560170394036207,0.6,0.018327092452929697,0.027798098024871983,0.015165531354245507,0.029116853065946777,0.16470807299209667,0
0.22981366459627317,0.5708200212992547,0.24000000000000002,0.04654290385528189,0.04041697147037308,0.021164466122838003,0.04300038565368299,0.5878815464614282,0
0.16252587991718315,0.6549520766773163,0.36000000000000004,0.013606877274405356,0.022494513533284567,0.006223194012278194,0.017932896259159274,0.14655659921932113,0
0.6200828157349889,0.145899893503727,0.74,0.05026106218026475,0.08778346744696415,0.06382978723404255,0.09005013497878904,0.17357001972386593,1
0.5165631469979299,0.16932907348242798,0.6,0.082722430251569,0.1084491587417703,0.0975808034087405,0.10084843810258387,0.15345305581991975,3
0.670807453416149,0.16080937167199139,0.62,0.026633616370444597,0.047183613752743235,0.023687382614302133,0.051291939838025456,0.12135694680073379,0
0.2463768115942031,0.6964856230031944,0.7999999999999999,0.03341068509044882,0.03566203365032919,0.012390323213634962,0.03008098727342846,0.19253527537551207,0
0.6366459627329188,0.14376996805111775,0.38,0.07510152418121407,0.1276517922457937,0.041487960081854625,0.11916698804473583,0.18642501482738172,1
0.35093167701863415,0.2928647497337593,0.28,0.10308000632878012,0.12728602779809803,0.03689064558629776,0.12244504435017353,0.13912221900387584,3
0.5952380952380949,0.1533546325878592,0.84,0.024418543325773957,0.04151426481346013,0.013567684242984891,0.039143848823756267,0.21695562819823178,1
0.2919254658385082,0.7507987220447281,0.4,0.07417857707926796,0.1110095098756401,0.027387660135116197,0.07481681450057848,0.16463221196949013,0
0.20186335403726652,0.563365282215122,1.0,0.057671008913032014,0.0788222384784199,0.02525719732010204,0.07693790975703818,0.18642501482738172,2
0.27639751552794856,0.6421725239616616,0.5399999999999999,0.05872580560097041,0.08961228968544258,0.041263700838168924,0.09159274971075973,0.10883987807064731,0
0.6594202898550723,0.14164004259850893,0.34,0.09305943779336533,0.09857351865398684,0.04984161690914698,0.1074045507134593,0.43335953986841563,1
0.6190476190476186,0.16400425985090505,0.78,0.035282949211539474,0.06876371616678859,0.04280548313850812,0.07963748553798689,0.11508806775078965,1
0.6200828157349889,0.13525026624068115,0.82,0.037207953167027054,0.04919531821506949,0.02416393350713425,0.05264172772849981,0.22126591357360587,1
0.6335403726708062,0.220447284345048,0.58,0.040135013976056115,0.07553035844915874,0.03447985871667648,0.07597377554955649,0.10153653053061339,0
0.5807453416149073,0.16719914802981917,0.36000000000000004,0.37645693792521484,0.3531455742501829,0.15258038292265858,0.36097184728114157,0.5947021420394203,1
0.6687370600414084,0.15867944621938168,0.7,0.009572279943040978,0.016276517922457937,0.013848008297592015,0.019282684149633626,0.11661218465952193,0
0.7142857142857135,0.12673056443024455,0.34,0.08327619851273667,0.12344550109729334,0.06153112998626412,0.11627458542229077,0.11368808706086815,1
0.6428571428571423,0.16613418530351387,0.7,0.0349401402879595,0.05888807607900512,0.025761780618394865,0.06363285769379097,0.2359967448724845,0
0.7142857142857135,0.16400425985090505,1.0,0.03802542060017931,0.0753474762253109,0.034451826311215766,0.06517547242576166,0.10406753010303309,0
0.541407867494824,0.2992545260915862,0.66,0.021359632930752596,0.03218727139722019,0.01852942000953102,0.03432317778634786,0.04578557537137419,0
0.586956521739129,0.17891373801916943,0.44,0.12172353778809133,0.21232626188734455,0.06590418523813528,0.2082529888160432,0.1791561495703508,1
0.6335403726708062,0.13951011714589923,0.58,0.09184642160223616,0.13258961228968544,0.05855969500742859,0.1338218279984574,0.24025875505165445,1
0.33229813664596186,0.49946751863684735,0.38,0.05068298085544011,0.07059253840526701,0.027836178622487596,0.07134593135364442,0.14543247679342353,0
0.6438923395445144,0.16080937167199139,0.66,0.04393228205263435,0.06528895391367959,0.04594511255010793,0.07134593135364442,0.13732224383111957,0
0.23498964803312639,0.5037273695420659,0.36000000000000004,0.018327092452929697,0.033833211411850764,0.009923471533092254,0.03335904357886618,0.24801726872732788,1
0.737060041407867,0.012779552715654674,0.5399999999999999,0.04685934286166341,0.08156547183613753,0.04600117736102935,0.07578094870806015,0.11863284644349735,3
0.1915113871635601,0.5740149094781679,0.76,0.01036337745899478,0.01810534016093636,0.008213494799988787,0.01504049363671423,0.0919573523123819,2
0.6438923395445144,0.14057507987220452,0.26,0.06020252096408417,0.10314557425018288,0.03509657163681216,0.10104126494408021,0.2580860953642019,1
0.2598343685300204,0.5729499467518635,0.6799999999999999,0.044697009651389695,0.057973664959765914,0.023883609452527124,0.05726957192441188,0.16433566433566438,0
0.2857142857142847,0.6411075612353563,0.84,0.06062443963925953,0.0753474762253109,0.022061503097580804,0.07423833397608946,0.2063074992069075,0
0.5351966873705987,0.3035143769968047,0.46,0.04118981066399451,0.05614484272128749,0.023407058559695007,0.05900501349787891,0.1767285968469401,0
0.6149068322981375,0.14909478168264112,0.72,0.025367860344918516,0.05340160936356986,0.02982647941019819,0.05572695719244119,0.035923642432518166,1
0.21428571428571352,0.5165069222577205,0.66,0.06339328094509783,0.07735918068763716,0.02635046113306983,0.0829155418434246,0.4109529523730708,2
0.6304347826086953,0.12779552715654896,0.86,0.07963714993934919,0.09381858083394294,0.03134022930507667,0.10104126494408021,0.45376615494958694,3
0.21842650103519645,0.5154419595314161,0.42000000000000004,0.04588365592532039,0.0923555230431602,0.03826423345387268,0.09699190127265715,0.26260327443759396,2
0.37163561076604523,0.5111821086261976,0.26,0.09071251516270239,0.1327724945135333,0.05620497294872873,0.12649440802159662,0.19073530020275586,0
0.6304347826086953,0.15974440894568698,0.66,0.04519803807816043,0.07955376737381127,0.03641409469346565,0.07886617817200153,0.14014979103736502,1
0.19875776397515388,0.5601703940362088,0.0,0.0037708981593797793,0.00731528895391368,0.0023827544641605697,0.01041264944080216,0.14224631384394698,2
0.2660455486542439,0.4387646432374863,0.28,0.17280206740150836,0.2926115581565472,0.16827852998065762,0.3011955264172773,0.12733617467345276,1
